rating_star,cmtid,itemid,name,comment,clean_cmt
5,12634175940,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,"Chất liệu:ok
Đúng với mô tả:sz M
Màu sắc:pink

chất kaki mềm đẹp nhẹ. với giá chưa đến 100k thì đường may cũng khá cẩn thận rồi. mọi ng nên gia cố thêm để đg may chắc chắn hơn càng tốt. sẽ quay lại",chất_liệu ok đúng với mô_tả size m màu_sắc pink chất kaki mềm đẹp nhẹ với giá chưa đến 100 nghìn thì đường may cũng khá cẩn_thận rồi mọi người nên gia_cố thêm để đường may chắc_chắn hơn càng tốt sẽ quay lại
5,13117202953,17599311193,"Chân váy dáng ngắn ly to hottrend nữ tính, Chân váy nữ tennis bản ly to","Thoi tiet Ninh Binh 04/11: Nang mua dan xen, kha nang mua 55%, nhiet do 24-30oC, do am 87%.",thoi tiet ninh binh 04 11 nang mua dan xen kha nang mua 55 nhiet do 24 30 oc do am 87
5,12091548880,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Màu sắc:den
Chất liệu:ko biết
Đúng với mô tả:đúng

sản phẩm tốt , giá tốt 
nhận quần rất ưng lần sau vẫn tiếp tục ủng hộ shop",màu_sắc den chất_liệu không biết đúng với mô_tả đúng sản_phẩm tốt giá tốt nhận quần rất ưng lần sau vẫn tiếp_tục ủng_hộ shop
5,12843144345,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Chất liệu:vải
Màu sắc:đen
Đúng với mô tả:👍👍

Giao nhanh,rẻ,mặc thoải mái,đẹp,quần mát mùa hè mặc không nóng",chất_liệu vải màu sắc đen đúng với mô_tả <emoji> thumbs up </emoji> <emoji> thumbs up </emoji> giao nhanh rẻ mặc thoải_mái đẹp quần mát mùa hè mặc không nóng
5,13263839883,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,"Chất liệu:￼vải kaki vừa phải
Màu sắc:cánh sen nhạt và trắng
Đúng với mô tả:đúng

Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc mình đặt thử 2 chiếc, quá trời ưng luôn. Cảm ơn shop giao nhanh. Có màu mới mình đặt thêm.",chất_liệu vải kaki vừa_phải màu_sắc cánh_sen nhạt và trắng đúng với mô_tả đúng quần kaki ống rộng nữ túi hộp bo gấu rocky phong_cách hàn_quốc mình đặt thử hai chiếc quá_trời ưng luôn cảm_ơn shop giao nhanh có màu mới mình đặt thêm
5,13044478752,17695861884,"Áo khoác Nỉ Crotop Hàn dáng rộng siêu xinh , Áo Sweater Nỉ Dài Tay ( có bigsize)","Chất liệu:mềm mịn
Màu sắc:màu đen

Váy dày dặn, mềm mịn, giá rẻ mua mặc thay đổi rất ok, nên mua. Bầu bí bon chen được size to",chất_liệu mềm mịn màu_sắc màu đen váy dày_dặn mềm mịn giá rẻ mua mặc thay_đổi rất ok nên mua bầu_bí bon_chen được size to
5,13113185983,21684955099,Áo khoác blazer nữ có lắp túi 2 lớp dày dặn DELIZ chất tuyết mưa loại tay chép 3 khuy GABY,"Đúng với mô tả:hồng đẹp
Chất liệu:ok
Màu sắc:hồng phấn

Đẹp vừa ý",đúng với mô_tả hồng đẹp chất_liệu ok màu_sắc hồng phấn đẹp vừa_ý
5,13262848264,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Chất liệu:thun cotton
Màu sắc:màu đen
Đúng với mô tả:giống hình

Áo đẹp, mùa đông mặc ấm, mềm mại
Form chuẩn, đường may cũng gọn gàng
Mình săn sale được nên áo cũng khá rẻ
Sẽ còn quay lại ủng hộ shop thêm
Nói chung là nên mua nha mọi người ơi
Shop 10 điểm không có nhưng.",chất_liệu thun cotton màu_sắc màu đen đúng với mô_tả giống hình áo đẹp mùa đông mặc ấm mềm_mại form chuẩn đường may cũng gọn_gàng mình săn sale được nên áo cũng khá rẻ sẽ còn quay lại ủng_hộ shop thêm nói_chung là nên mua nha mọi người ơi shop 10 điểm không có nhưng
5,13176697217,17096481682,"Áo thun tay dài nữ cổ tròn dáng vừa chất vải thun gân co dãn, áo thu đông nữ AT34","Màu sắc:trắng
Đúng với mô tả:ok

Áo trắng đúng màu, chiều dài áo ok nhưng tay dài quá ạ, áo chất k quá mỏng khá mềm mịn,với giá này ok ạ.shop dễ thương tặng kèm thêm dây buộc tóc nữa ạ",màu_sắc trắng đúng với mô_tả ok áo trắng đúng màu chiều dài áo ok nhưng tay dài quá ạ áo chất không quá mỏng khá mềm mịn với giá này ok ạ shop dễ_thương tặng kèm thêm dây buộc tóc nữa ạ
5,13173745325,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,"Chất liệu:đúng
Đúng với mô tả:đúng
Màu sắc:xám< 55kg

Áo cổ hơi nhỏ mặc ấm xinh nhé đáng giá tiền nên mua nhé",chất_liệu đúng đúng với mô_tả đúng màu_sắc xám 55 kilogram áo cổ hơi nhỏ mặc ấm xinh nhé đáng_giá tiền nên mua nhé
5,12309676730,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Màu sắc:màu bạc
Đúng với mô tả:quần đẹp lắm ý đúng y như ảnh mẫu luôn , t mặc vừa in giao hàng nhanh nữa rất đáng mua luôn nha
Chất liệu:jeans",màu_sắc màu bạc đúng với mô_tả quần đẹp lắm ý đúng y_như ảnh mẫu luôn tao mặc vừa in giao hàng nhanh nữa rất đáng mua luôn nha chất_liệu jeans
5,13255360966,22858731288,Áo phao béo trần bông khoác ngoài tay bo chun ngực thêu miss you 2 màu kem đen Deliz Studio,"Đúng với mô tả:đúng với mô tả
Chất liệu:dây chun buộc tóc đẹp
Màu sắc:màu đủ màu sắc

Hàng tặng kèm. Dùng khá ok",đúng với mô_tả đúng với mô_tả chất_liệu dây_chun buộc tóc đẹp màu_sắc màu đủ màu_sắc hàng tặng kèm dùng khá ok
5,12901831732,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Màu sắc:nâu
Chất liệu:vải
Đúng với mô tả:hàng đúng mô tả

Đã nhận hàng và rất hài lòng với sp. Vải rất đẹp. Mặc vừa in luôn. Sẽ ủng hộ shop lần sau nữa",màu_sắc nâu chất_liệu vải đúng với mô_tả hàng đúng mô_tả đã nhận hàng và rất hài_lòng với sản_phẩm vải rất đẹp mặc vừa in luôn sẽ ủng_hộ shop lần sau nữa
5,12609068988,22875835738,Áo khoác len cardigan nữ dáng dài hàn quốc vặn thừng Deliz mùa đông dày ấm nhiều màu pastel ChouChou,"chuẩn bị hàng siu siu nhanh. hàng xinh lắm ạ. đồ bên này thì khá oke. chất liệu không quá mỏng, xinh. giá khá mềm. sẽ tiếp tục ủng hộ shop",chuẩn_bị hàng siu siu nhanh hàng xinh lắm ạ đồ bên này thì khá oke chất_liệu không quá mỏng xinh giá khá mềm sẽ tiếp_tục ủng_hộ shop
5,12790783823,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""","Đúng với mô tả:đẹp
Màu sắc:đen trắng
Chất liệu:tốt

áo của rots thì vải kh mỏng cũng kh dày em mua áo hãng rots cái này là cái thứ 3 r áo đẹp cực kì nên mua sẽ ủng hộ áo của rots dài dàiii",đúng với mô_tả đẹp màu sắc đen_trắng chất_liệu tốt áo của rots thì vải không mỏng cũng không dày em mua áo hãng rots cái này là cái thứ ba rồi áo đẹp cực_kì nên mua sẽ ủng_hộ áo của rots dài dàiii
5,13132667244,19692270976,"áo khoác hoodie zip tay dài fom rộng cực đáng iu dễ thương , Áo Hoodie nam nữ phối xanh than T63","Áo ở ngoài y như trên hình nhó nên nmg yên tâm,đẹp lắm luôn ớ mình mặc vừa in luôn chiều dài đúng mình thích, mình cao m58-44kg okeelaa nha. Nên mua đi mngggg, hihi",áo ở ngoài y_như trên hình nhó nên nmg yên_tâm đẹp lắm luôn ớ mình mặc vừa in luôn chiều dài đúng mình thích mình cao m58 44 kilogram okeelaa nha nên mua đi mngggg hihi
5,13194167688,21695044273,Áo gile len vặn thừng nữ cổ V dáng rộng DELIZ len nữ basic hàng quảng châu Devil,"😎Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.
😄Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.
cre: Harvey Dang",<emoji> smiling face with sunglasses </emoji> hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng_mình cảm_ơn vì tất_cả <emoji> grinning face with smiling eyes </emoji> thời_gian vận_chuyển rất hợp_lí tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất cre harvey dang
5,13132436028,19883315966,"Áo Nữ, Áo Hoodie Đính Vải Bò In Thỏ Chất Nỉ Tàu Siêu Cute Hottrend 2023","Ship nhanh áo dày lắm có lót bông cầm chắc tay, đường may ổn, mặc gần qua mông, rất đáng mua nhaaa
Ulatr quần áo đẹp vãi cả nho ạ, thư cảm ơn đáng yêu nx chất vải mặc đc vs mùa đông nha ko mỏng đâu",ship nhanh áo dày lắm có lót bông cầm_chắc tay đường may ổn mặc gần qua mông rất đáng mua nhaaa ulatr quần_áo đẹp vãi cả nho ạ thư cảm_ơn đáng yêu nữa chất vải mặc được với mùa đông nha không mỏng đâu
5,12752405167,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.","Chất liệu:cotton
Đúng với mô tả:đúng
Màu sắc:đen

Vải dày dặn và mát",chất_liệu cotton đúng với mô_tả đúng màu sắc đen vải dày_dặn và mát
5,13052366113,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.","Chất liệu:Vải có độ co giãn
Màu sắc:Đen
Đúng với mô tả:9₫

Săn trên live giá khá hời nhưng chất lượng sản phẩm không hề kém nhee, bất ngờ vì áo giá rẻ nhưng không có chỉ thừa🥳🥳",chất_liệu vải có độ co_giãn màu sắc đen đúng với mô_tả chín ₫ săn trên live giá khá hời nhưng chất_lượng sản_phẩm không hề kém nhee bất_ngờ vì áo giá rẻ nhưng không có chỉ thừa <emoji> partying face </emoji> <emoji> partying face </emoji>
5,13263889685,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Chất liệu:len
Màu sắc:be

Cũng đẹp 😻 15k mà đc áo như này thì cx đc ( h.ảnh mang tính chất nhận xuuu) lười chụp áo nhưng đẹp lắm ạ",chất_liệu len màu_sắc be cũng đẹp <emoji> smiling cat with heart eyes </emoji> 15 nghìn mà được áo như này thì cũng được giờ ảnh mang tính_chất nhận xuuu lười chụp áo nhưng đẹp lắm ạ
5,13197221561,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Màu sắc:den
Chất liệu:ni
Đúng với mô tả:dung

sản phẩm đẹp, giống với mô tả nên mua nha mọi người...",màu_sắc den chất_liệu ni đúng với mô_tả dung sản_phẩm đẹp giống với mô_tả nên mua nha mọi người
5,11342117470,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Chất liệu:tăm
Đúng với mô tả:đúng với mô tả
Màu sắc:màu nu

Hình ảnh và video mang tính chất nhận xu",chất_liệu tăm đúng với mô_tả đúng với mô_tả màu_sắc màu nu hình_ảnh và video mang tính_chất nhận xu
5,13034351899,22980082732,"Quần bò ống loe màu bạc , Quần jean bò loe lưng cao màu xám bạc mài đùi dáng thon gọn Siêu xinh N43","Mặc lên dáng nhìn to lắm không được hack chân đâu ạ, chắc tại ống này nó khá là rộng, mình 1m55 40kg mặc nhìn như cái thùng, chất vải oke, lưng cao, đau có 2 nút nên nhìn cũng đẹp nha",mặc lên dáng nhìn to lắm không được hack chân đâu ạ chắc tại ống này nó khá là rộng mình một mét 55 40 kilogram mặc nhìn như cái thùng chất vải oke lưng cao đau có hai nút nên nhìn cũng đẹp nha
5,13264305216,17699485416,Áo Khoác Len Mỏng dệt Kim Dáng Vừa Tay Dài Cổ Tròn Phối In Logo AB Ngực Siêu Xinh Basic Mẫu Hot 2024 Hàng Qccc Orange,"Chất liệu:đúng
Màu sắc:nhiều màu
Đúng với mô tả:đúng

Dây chun được tặng nên nhiều màu.",chất_liệu đúng màu_sắc nhiều màu đúng với mô_tả đúng dây_chun được tặng nên nhiều màu
5,13235066461,21292372207,"Áo Jeans Nam Nữ , Áo Khoác Bò UNISEX Form Rộng Tua Rua Viền MS01",Rất nên mua nha hihi hợp giá tiền mà giao hàng nhanh phục vụ khách hàng rất tốt nữa,rất nên mua nha hihi hợp giá tiền mà giao hàng nhanh phục_vụ khách_hàng rất tốt nữa
5,13000811639,18894521842,"Áo khoác nỉ croptop LEMONE dáng rộng siêu xinh phong cách Hàn Quốc, Áo khoác thu đông nữ hoodie zip tay bồng",quần siu đẹp mà còn giao nhanh nữa sẽ ủng hộ shop nhìu nhìu,quần siu đẹp mà_còn giao nhanh nữa sẽ ủng_hộ shop nhìu nhìu
5,13266110195,20592989947,"Áo thun nữ , áo kiểu đẹp .Chất thun len tăm mềm mịn .Co giãn -A36","Đúng với mô tả:dung

mình ốm nhom lun í, có 39,40kg mà mặc fit người lắm lunnn, siu recommend để mua nheeee, nhma nhớ độn ngực lên =))) độn lên mặc xinh lúm",đúng với mô_tả dung mình ốm_nhom luôn í có 39 40 kilogram mà mặc fit người lắm lunnn siu recommend để mua nheeee nhưng_mà nhớ độn ngực lên độn lên mặc xinh lúm
5,13241415112,20592989947,"Áo thun nữ , áo kiểu đẹp .Chất thun len tăm mềm mịn .Co giãn -A36","Chất liệu:vai
Đúng với mô tả:oke oke
Màu sắc:xam

xinh lắm nha mn mua cùng vs vây đi mua cả bộ lun nhìn sang đẹp nữa",chất_liệu vai đúng với mô_tả oke oke màu_sắc xam xinh lắm nha mọi người mua cùng với vây đi mua cả bộ luôn nhìn sang đẹp nữa
5,13154195576,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:ghi
Chất liệu:ko bt
Đúng với mô tả:áo bé, 30-60kg mà bé tí, xấu",màu_sắc ghi chất_liệu không biết đúng với mô_tả áo bé 30 60 kilogram mà bé tí xấu
5,13193964273,17096481682,"Áo thun tay dài nữ cổ tròn dáng vừa chất vải thun gân co dãn, áo thu đông nữ AT34","Đúng với mô tả:hàng chuẩn phom
Màu sắc:ghi sám
Chất liệu:thun gân tăm

Áo thun tay dài nữ cổ tròn dáng vừa chất vải thun gân co dãn, chất vải dày dặn, mặc ôm, chất lượng tốt nha",đúng với mô_tả hàng chuẩn phom màu_sắc ghi sám chất_liệu thun gân tăm áo thun tay dài nữ cổ tròn dáng vừa chất vải thun gân co_dãn chất vải dày_dặn mặc ôm chất_lượng tốt nha
